scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
690,0.7804859519325539,0.0186913086965103,1.402001957497744,-0.23945186318843148,-0.5605000655871677,-1.8737094014343223,-1.8755755538621748,-2.884222382754587,-1.9459066933707732,-0.11474774392131508,0.3184703964050014,-0.5887606651234949,-0.1307335929523983,1.086150703555238,1.4385965323620071,0.7869580989880042,1.322953811467505,0.7473328678225548,0.14627073121877443,0.8881624933372737,1.1352648066595012
696,1.3992707031659597,1.2932640292151087,0.857199174101315,0.8144576518610702,0.5887520627035117,0.5377912858114595,-0.2094086526079125,0.4247785954130374,-0.8858358345276053,-0.5313027357666126,1.1079789000327174,1.1674833171861532,0.7867082026704629,0.35402419564165183,1.1190427077173524,1.1680034882088333,0.25615216702306776,0.46749549985156014,1.3588436473937002,1.210699384371246,0.6417313102281825
708,0.3726407385776236,1.3051155364759854,1.1460091054127268,-0.31941173531242084,-0.4360180632144348,-0.9488482580559993,0.774241135791247,-1.1137754937977413,-1.418293198725163,-1.7823765060421455,-1.574995052557152,-1.614322168248282,-0.46133439535277937,0.8002730558169302,1.5041661018491868,1.1320090783541221,0.9727697355624222,1.2064632454656201,1.5264279425710297,0.6904907314918499,1.6149918712029456
710,0.9076854595196406,1.2114071581800547,1.08015973389416,0.46995417810463186,0.014903571863638748,0.11465903205116437,-0.028165834285804957,-1.6146699869745904,-2.566390481676833,-0.7020887419514533,-0.15415446060015253,-0.852872964698076,-0.7454699410841804,-1.375405583829044,-1.916603859470121,-2.4138468474502153,-2.468335007905738,-2.3150006351197536,-2.367452212999313,-1.4545585527384666,-1.9323604357888036
721,-0.4161444877153117,0.7907383514762227,1.450419409328363,1.2790445488291695,0.5816798365969241,-0.18983349014595577,-0.9644303358280507,-1.5637303300764998,0.07167725530704111,1.5945924052549167,1.2319765378571954,0.7966628327441901,-0.3348570012939748,-0.14301430205806276,-1.0587576258219698,-0.40225218832810183,-0.3283690328215082,0.31622608879899783,-0.24033632441861913,0.6325610755418042,1.5053975915252658
733,0.9761870915697463,0.26204411082060025,0.01274427028569225,0.9048928194309289,0.6432634320620588,1.2808954300137567,1.1488304662528812,1.4292935848423767,1.542500921999698,0.893227213782429,1.3989460429139042,0.2017353526306379,-0.43268277331981037,-1.0639578100777474,-0.5279644637135641,-1.0729152066957979,-0.7569580856371105,-0.9002962425273643,-1.4262350666047303,-1.379340406784181,-0.4645027882983287
750,0.8509635104366614,1.293579218029061,1.4127870623501309,0.8194370208813252,-0.12538402294260287,0.6559830988674563,0.8407600705595861,1.3855610385510426,1.3572026017621408,1.292283057787464,0.3437901626555324,1.5035635235803932,0.7140178618383889,0.4360430192784947,-0.5775350592075627,-1.3996709659977336,-1.5907288805898825,-2.204350288186866,-2.0069750421340395,-1.7458907793448508,-1.6076032374741853
757,0.13276471402033624,0.3642633666715932,1.4463364272609411,0.9584604878568712,-0.26464273330899957,0.38312177851954343,-0.34607452077031714,-1.6075985163126019,-0.9152628251244194,0.9322159659994794,0.38386249482333656,-0.605676764176596,0.6592196889122125,1.2892228604895137,0.9773190749628098,0.7372508505341958,-0.02892154755994426,-0.8389810360330522,-0.13915009583867313,0.7860382392691082,0.38108760758977156
763,1.016862338758128,0.8792012501875376,1.56642881562231,0.8329944986587686,0.2776973659449535,-0.14807418384430562,-0.34643802562342013,1.2113067446204415,1.6631381651419905,1.6185418199810706,1.2743657093112775,0.9231358919140787,1.49692387369484,0.7600616722401643,0.040902886944071834,0.4780769625116049,-0.4959594047803933,-1.358202169651255,-2.22182941143303,-1.7458907793448508,-2.1916749270593376
766,1.4378925941099565,1.0162447569663569,0.4588585049552722,1.3920975865447511,0.2672562448662107,-0.7866482206915,0.8327501452198625,-0.15662745161863467,-0.002199956449281002,0.19344697349454515,0.08619399767157052,-0.6458355303817587,0.4638562299407896,-0.35383954819018226,-0.25987769311719616,0.6868262580122361,0.8318453984916818,0.802742050968545,1.5438870975062278,1.3274409499332913,1.190910523325829
782,0.4388461249145639,0.8061746964382355,0.03599417077274767,1.3977533625371368,0.5660226377915516,0.11016515403685613,-0.8577499454567268,-1.1800449524371195,-1.5720719126224263,-1.2569511012903705,-0.4643874920419804,-0.3023559648879054,-1.245328812645259,-0.4157487354923781,-1.3770831217847177,-0.2775999224346172,-0.19196156832120057,0.8262450183173761,1.2505451572756214,0.6282509396870843,0.49969377449306907
785,1.2585808736023016,0.16369474582560303,1.0966086236149253,0.4490125491343954,-0.2894341004615536,0.9962265914346637,-0.48848163040744974,-0.18489009859657177,-0.5647130601919225,-0.5968479639280693,-0.581258806165965,-0.6388091733861346,0.1848166934810265,0.5056262960456944,-0.29228030916895853,-0.9561796097355733,-1.6901293837025657,-1.763426027816483,-2.367452212999313,-1.4316881280661369,-1.4960604153652073
787,-0.31358697945541186,0.5940251159762052,1.4432978853906575,-0.1439033754031682,0.5365971259325979,1.3294404917123461,-0.5195581354801149,-1.1319082624458174,-2.115288457322214,-1.3206096057392869,0.2558427543996878,0.3513899488923463,-0.058456193616882174,0.8159758259044682,0.5607543176537085,0.9720931130493276,0.8516698101938344,0.7670660239754585,0.11347690443119424,0.7578662389402175,1.3799110592882737
788,-0.10648448572771416,0.5491327604976383,0.10209918400595912,-0.09951588018699249,-0.5754295135477441,-0.24718935291562966,-0.505959105059044,-0.25894358468547274,-1.3294486061051425,-2.6397391559679737,-1.0297036228358238,-1.6728055081004012,-1.6908446814262097,-1.1573248371000047,-1.6096486091697875,-1.2992860762390281,-2.0620799750224053,-2.382871096515474,-2.1640379701946824,-1.5838067212272455,-1.5482068087281575
790,0.9406874532543795,1.1291445803517501,1.2217353526139045,1.3174495086465365,1.055034966183029,-0.6013916516716664,-0.6076760082038065,-0.8333708563202569,-2.655846009517204,-0.7946705778806153,-1.632912029436847,-0.8384354888918026,0.13331176347767257,0.27378843083128634,0.29915521605250145,0.1662797442842198,1.0968298936739052,0.2508500247358012,0.26419683384388026,-0.4586770367411016,-1.3854383702142348
791,0.3119734266171284,-0.4884581338550992,-1.328043195704523,-1.2880431188707713,-0.8779980311724329,-0.3458921283218353,1.1381549623674831,0.8835218950131591,0.2917490198788943,0.2868667730461533,0.016735573647931924,1.0375961209112627,0.15056102482361947,0.6552539648517796,-0.24463749185093514,-0.3582557548082692,0.6168279641964203,0.35450941010546433,-0.5046833162548546,0.43253081208958866,-0.110640047846064
794,-0.16741725061902135,0.13234416958087647,1.25653087794575,1.3117324377202484,1.6131690942897388,0.5027307626966333,0.23089162727054624,-1.5700772296014234,-1.8265000786511763,-2.173268236821281,-1.046783335678414,-0.9378361342668566,-1.9901617418197735,-0.5720560813331685,-0.9143069750344366,-1.014848206080812,-1.0603002394015817,-1.979440668478374,-1.3539352416146302,-0.40417181193900353,0.02657382389081375
796,-1.3285922019853027,-0.5465064795000699,-0.7793863538354593,0.3528625623284115,0.25220186728019844,1.243465593220917,1.0793494487585202,1.6769650782180716,1.5665051304192992,1.439288359764521,0.8515205761833221,0.2033676375806837,-0.23998806489661909,-0.8176228213392766,-0.6090387212646379,-0.8943555909196832,-1.1571321230137936,-0.1474243336465387,0.11249440021958147,0.08533740668659985,0.6933303321370264
806,1.3242907069041239,0.772204978054605,-0.6697831959165551,-1.120484634933704,0.11591427375713352,0.07135313548078781,-0.5614787001149849,-0.768937579849399,-0.3350007824900164,1.0546281914149045,0.5871038892103646,-0.5218493924741958,-1.0853148981394865,-1.2159999054070902,-1.763988045282487,-1.4292649715573233,-1.3534607185826457,-1.9243330278792785,-1.1925515496869425,-0.4946745734939778,0.4793322423445077
810,0.5279596699813295,0.08097546662815239,1.223617330864204,0.718109258496337,1.0206098248496607,-0.03671369858116073,-1.307319637523928,-2.9350506688037563,-1.2584410391966416,-0.2862712524290095,-0.5208315725730754,0.509836294339076,-0.09580641050725391,0.4173338630557242,0.9336406865063779,0.16098991984122663,0.901706152233465,0.7211389374880138,1.1100194288714242,1.1141096020168308,0.5436640148496092
812,-1.2458667670186268,-0.29412686170873803,0.4770118779601236,1.6022152078063792,-0.05467214454516906,-0.868193190733356,0.890096576573322,0.10497882442575872,-0.4003643047930983,-1.8674696099880186,-1.2296160453246785,-0.277089251473133,0.7639831583630111,0.21233575872602195,0.11651827641829592,0.40453152529802167,0.5851341170429868,0.002742055429545406,0.9331889978656722,0.04249785950451218,-0.58925873998766
815,-0.854696317018466,-0.19450501532790895,1.2040494077004547,1.3116868892864626,0.8703529164011677,0.6898688930440487,0.7157045962659956,-0.06015652684079502,-1.0773769880060744,-0.9230103683864364,0.857751350906465,0.9923141649963412,0.9834264008059399,-0.04448752493251453,-0.5913271547626923,0.22928646755604348,0.8449418169140106,1.100108894311289,1.4693063246096982,1.6057281680997046,0.7651023905413643
817,-1.4545573307748827,-1.3355947049883476,-0.5357959351441806,0.18491051943933717,-0.19460418326036927,-0.0727719177767526,0.018691788643456015,-0.6691622084823006,-0.05025960409317585,0.6640145023460502,-0.6092446540383065,0.7968667857805465,1.5072508386811425,0.3499806242269289,0.175970541683103,0.07786386470733954,-0.20876815785552427,0.0037172196990319963,-0.5147418409299114,-0.6054685464336126,0.36654791651610474
824,-0.12664828004596296,1.0687174485201565,0.8915172224829611,0.6316060177524981,-0.0849246207808642,-0.07370069807518081,-0.6985449987314492,-0.3230815044438846,-0.578321420545185,0.9288984478748754,0.3619839671546473,-0.37775126610273646,0.14781076159737525,-0.7505740875391416,0.44368299700888,-0.47579594982512285,-0.4792140133851608,0.4673256034621523,1.3861680287607765,1.5400565496419565,1.6466609327699202
829,1.0013500734395495,0.8003684755486367,-0.7456027171034049,-0.15825042795082594,0.7649617293211626,0.8030581610353155,-0.0877557357586249,-0.1932137823222498,0.2966159758018399,0.40414635404055615,-0.8431201835057673,-0.6011467526765336,-1.5911644620738323,-2.313512642219092,-1.2274087450558335,-1.2827890311466086,-0.6783870762984769,-0.5154722374928333,-1.2252868869928004,-2.132967138480028,-1.2719469012088542
832,0.3384659743908947,0.25207458599523064,-0.48962676270808003,-0.16548740569565087,0.4878461231908557,0.06934940077581464,-0.5634715918292069,1.2830914822234647,-0.4506804615621746,1.09591420551261,1.0205204577809288,0.18823773216788098,-0.2518894077094089,-0.8383664830452698,-1.0290116461430656,-0.428484048848112,-0.24288561554904678,0.06457436798193426,0.3606728021938078,-0.30386895450994733,-0.17944057152633439
834,-0.7010356224925554,-1.4104821230369033,-2.0561044170433953,-1.7910016020203217,-0.6411529501710187,0.24243276026025562,-0.2782602412775547,1.4251513937876878,1.1197053750046861,1.2040915434543313,0.09180995970360774,-0.38016760892773727,0.4272579036529173,-0.6141959674927758,-0.6784750937996691,-0.20831140369121423,0.45745421153508753,0.22921090293030083,-0.31050529506888835,0.11773244485090974,-0.7486407968280536
835,0.015528760749425653,1.0470550956718707,-0.35811001886021915,0.2899796543803463,0.6506060408365802,-1.109342241218987,-1.7804048037246105,-0.14088106154936958,-0.42297846265276606,-0.0008502666232030954,-1.264255446182979,-0.6171523028224464,-0.04583147024896247,-0.9456301564213953,-0.2391121194940772,0.34659608725280533,0.5478991337679545,1.4974794675673124,1.3305455992048285,0.42724373229850066,0.5767458880905318
836,0.9243226152424193,1.1848641844739631,0.5332161052598215,0.5712939994525337,0.4773087655888113,1.2136881582157377,1.0679980696754938,1.2283817888194126,-0.18569451845845278,0.646959369295995,1.2971037776586962,-0.11033936507445302,-0.23840279445497972,-0.8886387039074831,0.1367887063000293,0.27001675348817694,-0.6770779307229792,-1.086474400169338,-1.0623500598696276,-0.830453843770664,-1.1406444758588503
843,0.31629655147765484,1.112490695115924,-0.1903523838209371,0.5900456871126037,1.5976913733178006,-0.25031377389057213,0.14172176922937887,1.409763753862209,0.03979620475702623,0.3488486494511134,0.35793274876360553,-0.6628573161652315,-0.33784873745228833,-1.0515801473286566,-1.180719705226572,-1.3817761109240077,-2.2740517688315873,-1.547594801649095,-0.7426615025041566,-1.608311607646677,-0.6778311001248936
845,0.2134680736658232,0.3718052355484192,0.4350058202665108,1.07328294937469,0.6945083631249118,0.43669022757925546,0.7153402335382935,0.43904561743195675,-1.0686900885968653,-0.42583535607264333,-0.0842937734593695,0.577662502222743,-0.12726947452596812,-0.5526515457155918,0.3481329323219565,-0.22957946124964837,0.19290069940079216,0.5408162552101908,0.10811629778470183,-0.20732172379661568,-0.32235597193153487
849,1.2651585875728608,1.0396414750170506,1.090700713912709,1.3717649806015273,0.14223122875026678,0.3898151804944416,-0.9415919370374783,-1.911863987962228,-1.8209243234003305,-0.4960840682306102,0.8054600533902677,-0.09227718377011399,0.9773311774085256,-0.08405337916608138,-0.5879361114849604,-1.014848206080812,-0.125347085461732,-0.04808018326608553,0.8922430938910855,0.639501684960645,0.7057520649601412
857,1.2080324142167667,0.6567255909229477,-0.5233863626852092,0.8905911101091936,-0.40076611696986847,-0.8254889145673133,1.0334516005259662,0.43886038249838705,0.6713666023233963,-0.39157724621383294,1.0361449182538565,0.12492879584405234,-0.3389550459118339,-0.0022157299098620395,-0.3622631584467823,-0.752633571462307,-0.20142346083175997,0.41096247485783244,0.5357590808720958,0.3162400398284658,-0.5568329357672511
861,-1.221128469692847,-1.3372944090697312,-1.3033978258419814,-0.23316557497143778,-0.19787632941698732,1.2574034676324888,0.09075710953037398,0.05207486597225977,-1.730884811282379,-0.5770449497916834,0.03058343142540355,0.4383662272264598,0.407496156219308,1.4758189254266763,1.2925781062011554,1.0463268853309324,0.2937473955630758,0.9767713214517503,1.1966502850767846,0.5469559108439012,1.477836510745596
862,0.08111445842042242,0.690483879739679,0.5321896442092452,0.5335125940655094,0.8924389626987097,0.4264192348711527,0.4731011171276918,-0.4470084930230884,-1.978103251879436,0.01860224891353567,-0.7487658915612727,-0.7446951790208209,0.22283707433813166,1.11472278320635,1.03598243109756,0.6882175288556436,1.536532127221547,0.552686573911583,0.8446915658580108,-0.014596344325630041,-0.5362572387802721
863,0.4875054587803587,-0.12371166301031443,-1.2279153121833866,-1.5184430853499884,-0.7447580305639748,-1.9798411572099175,-0.13829294636182082,1.107920694187155,0.3007845388900809,0.28350131330275075,-0.2652097863629716,0.6591663832421837,-0.19090044329745878,-1.059281057341394,-1.9526098975241055,-2.2257392134758587,-2.2110190861285597,-2.463144814385925,-1.9708880721815143,-1.0333251356038153,-1.0307580085326689
867,0.05156346458322048,1.0827947290612012,1.1471047990480951,0.7558074828304644,-0.3353886997002516,-0.4152304852388629,-1.0840785860878448,0.6581742920906877,-1.0994946477657959,-2.411655622133003,-1.97052924523976,-2.5257041688620956,-1.612868856122127,-2.06835085185271,-1.6754054445014568,-1.199557066546515,-1.6432299881622163,-2.3150006351197536,-1.6066637530657644,-1.5245790743097176,-1.0601054541045298
871,-2.202035029365333,-1.5613640486776412,-1.6885565674415985,-1.2416545935286905,0.22751042325474266,0.09674903227349958,1.5840609431248223,0.8364923661714861,-0.4049008308915104,1.4041734744332401,0.6466817056291019,-0.4062132677782915,0.387768904695207,0.044259658062227904,0.9946643616986264,0.9655173609942008,0.6957536375513085,0.13941838211769092,-0.39429465468108066,-1.031132195799465,-0.8758097037519554
876,-1.5655276347763913,-1.2317623582645714,-1.9132167986890876,-0.9639277916331039,-0.00020797920598403848,0.22654004114649462,-0.9214960512891804,0.9908520549081419,-0.9017253763669955,0.8965818901151276,-0.5370920597394431,0.8060948096759013,0.45117801543056124,0.5720038130650865,0.2518670785456326,0.2599277769535616,-0.3496800996754024,-0.6560792314817788,0.3122042587596758,-0.6391769658645946,-0.2552490012842566
877,0.27867030433149964,0.5509287534200615,1.458000774635565,0.16892099332128815,1.3895561422421372,1.5120761608418878,1.0401901929493902,0.32119393502203203,0.8402661273660653,-0.6975303669332252,-1.3103245427878523,-1.06382551603783,-1.6305403205541413,-1.7246449979638625,-1.894001683151661,-2.7354189717187833,-2.5866613788315327,-1.9374768841715038,-0.8594665258002235,-1.7821421210170245,-0.8335412496873147
